m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
NB479300,2019R06831-00,BRK,ACCBRK,5,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,11,13.4,0.616,LO MU ASPH,,WET,sunny,220,,EMPTY,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.90571429,-0.019825599,0.183925451,-0.721202919,0.005269207
NB479300,2019R06831-00,BRK,ACCBRK,5,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,11,13.4,0.616,LO MU ASPH,,WET,sunny,220,,DV,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.90571429,-0.019825599,0.183925451,-0.721202919,0.005269207
NB479300,2019R06831-00,BRK,ACCBRK,7,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,13,11.6,0.902,HI MU ASPH,,WET,sunny,220,,DV,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.59571429,0.000505541,0.188931835,-1.114109637,0.008361401
NB479300,2019R06831-00,BRK,ACCBRK,7,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,13,11.6,0.902,HI MU ASPH,,WET,sunny,220,,EMPTY,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.59571429,0.000505541,0.188931835,-1.114109637,0.008361401
NB479300,2019R06831-00,BRK,ACCBRK,8,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,11.4,14.1,0.625,LO MU ASPH,,WET,sunny,220,,DV,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.96285714,-0.001636991,0.354293395,-0.720024194,0.010133422
NB479300,2019R06831-00,BRK,ACCBRK,8,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,11.4,14.1,0.625,LO MU ASPH,,WET,sunny,220,,EMPTY,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.96285714,-0.001636991,0.354293395,-0.720024194,0.010133422
NB487201,2019R07148-00,BRK,ACCBRK,4,1,1/23/2020,1/23/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,10.4,9.5,0.831,LO MU ASPH,WET,WET,cloudy,230,,empty,6.5jx16 et 46,Min: 12.7 Max: 23.7,80,1,ABS,,37.39428571,,0.181186565,-0.673207217,0.004845301
NB487201,2019R07148-00,BRK,ACCBRK,4,1,1/23/2020,1/23/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,10.4,9.5,0.831,LO MU ASPH,WET,WET,cloudy,230,,driver,6.5jx16 et 46,Min: 12.7 Max: 23.7,80,1,ABS,,37.39428571,,0.181186565,-0.673207217,0.004845301
NB487201,2019R07148-00,BRK,ACCBRK,4,2,1/24/2020,1/24/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,9.9,9.9,0.994,HI MU ASPH,WET,WET,cloudy / rainy,230,,empty,6.5jx16 et 46,Min: 10.7 Max: 15.2,80,1,ABS,,23.25666667,,0.616328327,-1.082446741,0.026501146
NB487201,2019R07148-00,BRK,ACCBRK,4,2,1/24/2020,1/24/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,9.9,9.9,0.994,HI MU ASPH,WET,WET,cloudy / rainy,230,,driver,6.5jx16 et 46,Min: 10.7 Max: 15.2,80,1,ABS,,23.25666667,,0.616328327,-1.082446741,0.026501146
NB487201,2019R07148-01,BRK,ACCBRK,9,1,2/12/2020,2/12/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,14.7,16.5,0.362,LO MU ASPH,WET,WET,Sunny,230,,PBAS,6.5J16ET46,Min: 5.3 Max: 17.4,80,1,ABS,,37.77,,0.512770254,-0.666510538,0.013576125
NB487201,2019R07148-01,BRK,ACCBRK,9,1,2/12/2020,2/12/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,14.7,16.5,0.362,LO MU ASPH,WET,WET,Sunny,230,256,Driver,6.5J16ET46,Min: 5.3 Max: 17.4,80,1,ABS,,37.77,,0.512770254,-0.666510538,0.013576125
NB487201,2019R07148-01,BRK,ACCBRK,9,1,2/12/2020,2/12/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,14.7,16.5,0.362,LO MU ASPH,WET,WET,Sunny,230,,Driver,6.5J16ET46,Min: 5.3 Max: 17.4,80,1,ABS,,37.77,,0.512770254,-0.666510538,0.013576125
NB487201,2020R00494-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Perrault A,12.6,13,0.834,LO MU ASPH,,WET,sunny/cloudy,230,,Driver,6.5J16ET46,Min: 9.7 Max: 11.8,80,1,ABS,,37.657,,0.640417399,-0.668510583,0.017006596
NB487201,2020R00494-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Perrault A,12.6,13,0.834,LO MU ASPH,,WET,sunny/cloudy,230,,empty,6.5J16ET46,Min: 9.7 Max: 11.8,80,1,ABS,,37.657,,0.640417399,-0.668510583,0.017006596
NB487201,2020R00494-00,BRK,ACCBRK,1,2,2/24/2020,2/24/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,23.2,22.9,0.395,HI MU ASPH,,WET,sunny,230,,EMPTY,6.5 J 16 ET 46,Min: 4.3 Max: 15.2,80,1,ABS,,23.366,,0.069856997,-1.077381795,0.002989686
NB487201,2020R00494-00,BRK,ACCBRK,1,2,2/24/2020,2/24/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,23.2,22.9,0.395,HI MU ASPH,,WET,sunny,230,,DV,6.5 J 16 ET 46,Min: 4.3 Max: 15.2,80,1,ABS,,23.366,,0.069856997,-1.077381795,0.002989686
NB487201,2020R00494-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Perrault A,13.1,13.5,0.883,LO MU ASPH,,WET,sunny/cloudy,230,,Driver,6.5J16ET46,Min: 9.7 Max: 11.8,80,1,ABS,,38.9875,-0.035332015,0.536942402,-0.645696775,0.013772168
NB487201,2020R00494-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Perrault A,13.1,13.5,0.883,LO MU ASPH,,WET,sunny/cloudy,230,,empty,6.5J16ET46,Min: 9.7 Max: 11.8,80,1,ABS,,38.9875,-0.035332015,0.536942402,-0.645696775,0.013772168
NB487201,2020R00494-00,BRK,ACCBRK,3,2,2/24/2020,2/24/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,23,22.8,0.444,HI MU ASPH,,WET,sunny,230,,DV,6.5 J 16 ET 46,Min: 4.3 Max: 15.2,80,1,ABS,,23.76714286,-0.017167852,0.19319371,-1.059197699,0.008128605
NB487201,2020R00494-00,BRK,ACCBRK,3,2,2/24/2020,2/24/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,GARCIA L,23,22.8,0.444,HI MU ASPH,,WET,sunny,230,,EMPTY,6.5 J 16 ET 46,Min: 4.3 Max: 15.2,80,1,ABS,,23.76714286,-0.017167852,0.19319371,-1.059197699,0.008128605
NB487201,2020R00676-00,BRK,ACCBRK,8,1,2/19/2020,2/19/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,15,14,0.524,LO MU ASPH,,WET,sunny,210,,Driver,6.5J16ET46,Min: 18.9 Max: 30.6,80,1,ABS,,38.522,,0.801246252,-0.653499378,0.020799705
NB487201,2020R00676-00,BRK,ACCBRK,8,1,2/19/2020,2/19/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,15,14,0.524,LO MU ASPH,,WET,sunny,210,,empty,6.5J16ET46,Min: 18.9 Max: 30.6,80,1,ABS,,38.522,,0.801246252,-0.653499378,0.020799705
NB487201,2020R00676-00,BRK,ACCBRK,8,3,2/24/2020,2/24/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,23.1,22.8,0.42,HI MU ASPH,,WET,Sunny,210,,empty,6.5J16ET46,Min: 3.8 Max: 17.4,80,1,ABS,,22.836,,0.504561416,-1.102386715,0.022095
NB487201,2020R00676-00,BRK,ACCBRK,8,3,2/24/2020,2/24/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,23.1,22.8,0.42,HI MU ASPH,,WET,Sunny,210,,Driver,6.5J16ET46,Min: 3.8 Max: 17.4,80,1,ABS,,22.836,,0.504561416,-1.102386715,0.022095
NB494101,2020R01019-00,BRK,ACCBRK,4,1,2/28/2020,2/28/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,15,19.1,0.602,LO MU ASPH,WET,WET,Sunny,230,,Driver,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.42,,0.102469508,-0.753264603,0.003066113
NB494101,2020R01019-00,BRK,ACCBRK,4,1,2/28/2020,2/28/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,15,19.1,0.602,LO MU ASPH,WET,WET,Sunny,230,,Vehi,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.42,,0.102469508,-0.753264603,0.003066113
NB502001,2019R07351-02,BRK,ACCBRK,9,1,7/1/2020,7/1/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,25.2,33.3,0.871,HI MU ASPH,,WET,Cloudy,230,,PBAS,6.5J16ET46,Min: 6.0 Max: 16.1,80,1,ABS,,22.68571429,,0.233156395,-1.10968968,0.010277675
NB505710,2020R00562-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,6.4,6.5,0.571,HI MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.42571429,,0.338322191,-1.074635451,0.014442343
NB505710,2020R00562-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,6.4,6.5,0.571,HI MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.42571429,,0.338322191,-1.074635451,0.014442343
NB505710,2020R00562-00,BRK,ACCBRK,1,2,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,6,10.7,0.605,LO MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,32.88857143,,0.391468542,-0.765436197,0.011902875
NB505710,2020R00562-00,BRK,ACCBRK,1,2,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,6,10.7,0.605,LO MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,32.88857143,,0.391468542,-0.765436197,0.011902875
NB505710,2020R00562-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,7.5,6.4,0.553,HI MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.16285714,0.011220893,0.148852756,-1.086830648,0.006426356
NB505710,2020R00562-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,7.5,6.4,0.553,HI MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.16285714,0.011220893,0.148852756,-1.086830648,0.006426356
NB505710,2020R00562-00,BRK,ACCBRK,3,2,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,7.1,11.6,0.576,LO MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,33.2,-0.009469188,0.448924641,-0.758256115,0.013521827
NB505710,2020R00562-00,BRK,ACCBRK,3,2,2/7/2020,2/7/2020,GIC*L SKID PAD,C,VW POLO (6R) 1.4,Collard O,7.1,11.6,0.576,LO MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,33.2,-0.009469188,0.448924641,-0.758256115,0.013521827
NB505810,2020R00562-00,BRK,ACCBRK,2,1,2/7/2020,2/7/2020,GIC*L SKID PAD,,VW POLO (6R) 1.4,Collard O,7.1,6.3,0.536,HI MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.37714286,,0.273783021,-1.076868255,0.011711569
NB505810,2020R00562-00,BRK,ACCBRK,2,1,2/7/2020,2/7/2020,GIC*L SKID PAD,,VW POLO (6R) 1.4,Collard O,7.1,6.3,0.536,HI MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 2.7 Max: 8.8,80,1,ABS,,23.37714286,,0.273783021,-1.076868255,0.011711569
NB505810,2020R00562-00,BRK,ACCBRK,2,2,2/7/2020,2/7/2020,GIC*L SKID PAD,,VW POLO (6R) 1.4,Collard O,7,11.4,0.587,LO MU ASPH,WET,WET,Sunny,220,,Driver,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,32.92,,0.251296637,-0.764705438,0.007633555
NB505810,2020R00562-00,BRK,ACCBRK,2,2,2/7/2020,2/7/2020,GIC*L SKID PAD,,VW POLO (6R) 1.4,Collard O,7,11.4,0.587,LO MU ASPH,WET,WET,Sunny,200,,Empty,7.5JX17H2 ET35,Min: 4.9 Max: 5.9,80,1,ABS,,32.92,,0.251296637,-0.764705438,0.007633555
NB506200,2019R07032-00,BRK,ACCBRK,1,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,6.8,7.2,0.954,LO MU ASPH,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.55,,0.247184142,-0.688757949,0.006762904
NB506200,2019R07032-00,BRK,ACCBRK,1,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,6.8,7.2,0.954,LO MU ASPH,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.55,,0.247184142,-0.688757949,0.006762904
NB506200,2019R07032-00,BRK,ACCBRK,1,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.1,12.7,0.955,HI MU ASPH,WET,WET,Light cloudy,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,24.12142857,,0.14735768,-1.043640635,0.006108995
NB506200,2019R07032-00,BRK,ACCBRK,1,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.1,12.7,0.955,HI MU ASPH,WET,WET,Light cloudy,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,24.12142857,,0.14735768,-1.043640635,0.006108995
NB506200,2019R07032-00,BRK,ACCBRK,1,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.5,8,0.682,CONCRETE,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.118,,0.255479941,-0.760133554,0.007714232
NB506200,2019R07032-00,BRK,ACCBRK,1,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.5,8,0.682,CONCRETE,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.118,,0.255479941,-0.760133554,0.007714232
NB506200,2019R07032-00,BRK,ACCBRK,11,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.3,11.4,0.829,LO MU ASPH,WET,WET,Light Sunny,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.502,-0.002330165,0.364444783,-0.689663663,0.009984241
NB506200,2019R07032-00,BRK,ACCBRK,11,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.3,11.4,0.829,LO MU ASPH,WET,WET,Light Sunny,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.502,-0.002330165,0.364444783,-0.689663663,0.009984241
NB506200,2019R07032-00,BRK,ACCBRK,11,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,13.9,14.3,0.623,HI MU ASPH,WET,WET,Light cloudy,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.56428571,0.002780952,0.248318152,-1.068315982,0.010537903
NB506200,2019R07032-00,BRK,ACCBRK,11,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,13.9,14.3,0.623,HI MU ASPH,WET,WET,Light cloudy,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.56428571,0.002780952,0.248318152,-1.068315982,0.010537903
NB506200,2019R07032-00,BRK,ACCBRK,11,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,12.9,12,0.633,CONCRETE,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,34.042,-0.002296523,0.320421597,-0.739501293,0.009412537
NB506200,2019R07032-00,BRK,ACCBRK,11,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,12.9,12,0.633,CONCRETE,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,34.042,-0.002296523,0.320421597,-0.739501293,0.009412537
NB506200,2019R07032-00,BRK,ACCBRK,4,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,7.3,8.4,0.937,LO MU ASPH,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.674,-0.003392628,0.149432259,-0.686429161,0.00407461
NB506200,2019R07032-00,BRK,ACCBRK,4,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,7.3,8.4,0.937,LO MU ASPH,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.674,-0.003392628,0.149432259,-0.686429161,0.00407461
NB506200,2019R07032-00,BRK,ACCBRK,4,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,11.2,13.7,0.883,HI MU ASPH,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.74,0.015812897,0.199874961,-1.060408721,0.008419333
NB506200,2019R07032-00,BRK,ACCBRK,4,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,11.2,13.7,0.883,HI MU ASPH,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.74,0.015812897,0.199874961,-1.060408721,0.008419333
NB506200,2019R07032-00,BRK,ACCBRK,4,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.6,9.5,0.671,CONCRETE,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.41714286,-0.009032578,0.28645618,-0.753329007,0.008572133
NB506200,2019R07032-00,BRK,ACCBRK,4,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.6,9.5,0.671,CONCRETE,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.41714286,-0.009032578,0.28645618,-0.753329007,0.008572133
NB506200,2019R07032-00,BRK,ACCBRK,5,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.2,11.1,0.862,LO MU ASPH,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.258,0.011343196,0.297859027,-0.694304789,0.008214988
NB506200,2019R07032-00,BRK,ACCBRK,5,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,9.2,11.1,0.862,LO MU ASPH,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.258,0.011343196,0.297859027,-0.694304789,0.008214988
NB506200,2019R07032-00,BRK,ACCBRK,5,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,14.2,13.4,0.546,CONCRETE,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.336,0.002428168,0.327230805,-0.755162678,0.009816139
NB506200,2019R07032-00,BRK,ACCBRK,5,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,14.2,13.4,0.546,CONCRETE,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.336,0.002428168,0.327230805,-0.755162678,0.009816139
NB506200,2019R07032-00,BRK,ACCBRK,6,2,1/3/2020,1/3/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,11.8,13.7,0.816,HI MU ASPH,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.644,,0.214429476,-1.064714221,0.009069086
NB506200,2019R07032-00,BRK,ACCBRK,6,2,1/3/2020,1/3/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,11.8,13.7,0.816,HI MU ASPH,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.644,,0.214429476,-1.064714221,0.009069086
NB506200,2019R07032-00,BRK,ACCBRK,7,1,1/2/2020,1/2/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,9.7,11.4,0.823,LO MU ASPH,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,37.474,,0.300549497,-0.671775178,0.008020214
NB506200,2019R07032-00,BRK,ACCBRK,7,1,1/2/2020,1/2/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,9.7,11.4,0.823,LO MU ASPH,WET,WET,Cloudy,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,37.474,,0.300549497,-0.671775178,0.008020214
NB506200,2019R07032-00,BRK,ACCBRK,7,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,11.6,13.6,0.802,HI MU ASPH,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.568,0.007245113,0.099849887,-1.068147617,0.004236672
NB506200,2019R07032-00,BRK,ACCBRK,7,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,11.6,13.6,0.802,HI MU ASPH,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.568,0.007245113,0.099849887,-1.068147617,0.004236672
NB506200,2019R07032-00,BRK,ACCBRK,7,3,1/7/2020,1/7/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,13.9,13.2,0.576,CONCRETE,WET,WET,Sunny,260,,Driver,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.99,,0.290086194,-0.740632628,0.008534457
NB506200,2019R07032-00,BRK,ACCBRK,7,3,1/7/2020,1/7/2020,GPG*M SKID PAD,C,VW Tiguan 1.4 TSI,Macchieraldo S,13.9,13.2,0.576,CONCRETE,WET,WET,Sunny,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.99,,0.290086194,-0.740632628,0.008534457
NB506200,2019R07032-00,BRK,ACCBRK,8,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.4,12.4,0.801,LO MU ASPH,WET,WET,Light Sunny,260,,Empty,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.41714286,-0.004389143,0.1950824,-0.691270678,0.005356884
NB506200,2019R07032-00,BRK,ACCBRK,8,1,1/2/2020,1/2/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,10.4,12.4,0.801,LO MU ASPH,WET,WET,Light Sunny,260,,Driver,7J18ET43,Min: 8.1 Max: 14.5,80,1,ABS,,36.41714286,-0.004389143,0.1950824,-0.691270678,0.005356884
NB506200,2019R07032-00,BRK,ACCBRK,8,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,13.5,14.3,0.732,HI MU ASPH,WET,WET,Light cloudy,260,,Empty,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.63,-0.002630616,0.196723156,-1.065345029,0.008325144
NB506200,2019R07032-00,BRK,ACCBRK,8,2,1/3/2020,1/3/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,13.5,14.3,0.732,HI MU ASPH,WET,WET,Light cloudy,260,,Driver,7J18ET43,Min: 2.8 Max: 15.5,80,1,ABS,,23.63,-0.002630616,0.196723156,-1.065345029,0.008325144
NB506200,2019R07032-00,BRK,ACCBRK,8,3,1/7/2020,1/7/2020,GPG*M SKID PAD,R,VW Tiguan 1.4 TSI,Macchieraldo S,13.7,13.1,0.578,CONCRETE,WET,WET,Cloudy,260,,Empty,7J18ET43,Min: 12.2 Max: 24.6,80,1,ABS,,33.964,-0.018838559,0.14432602,-0.741199595,0.004249382
